UPOS	Case	Gender	Number	Aspect	Mood	Person	Tense	VerbForm	Voice	PronType	Degree	Poss	Reflex	Polarity
VERB	Gen	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	_	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Gen	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Gen	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Gen	_	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Gen	_	_	_	_	_	_	Ger	_	_	_	_	_	_
VERB	Acc	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Fem	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Fem	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Masc,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Masc,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	Fem,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	_	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Acc	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Acc	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Acc	_	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Acc	_	_	_	_	_	_	Ger	_	_	_	_	_	_
VERB	Acc	_	_	_	_	_	_	Sup	_	_	_	_	_	_
VERB	Abl	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Fem	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Fem	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Masc,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Masc,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	Fem,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	_	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Abl	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Abl	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Abl	_	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Abl	_	_	_	_	_	_	Ger	_	_	_	_	_	_
VERB	Abl	_	_	_	_	_	_	Sup	_	_	_	_	_	_
VERB	Voc	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Fem	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Fem	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Masc,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Masc,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	Fem,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	_	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Voc	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Voc	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Voc	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Voc	_	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Fem	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Fem	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Fem	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Fem	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Fem	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Fem	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Fem	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Fem	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Fem,Masc	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Fem,Masc	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Masc	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Masc	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Fem,Masc	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Fem,Masc	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Masc	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Masc	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Masc,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Masc,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Masc,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Masc,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Masc,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Masc,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Masc,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Masc,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Fem,Neut	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Fem,Neut	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Neut	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Neut	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	Fem,Neut	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	Fem,Neut	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Neut	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	Fem,Neut	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	_	Sing	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	_	Sing	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	_	Sing	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	_	Sing	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	Nom	_	Plur	Perf	_	_	Past	Part	Pass	_	_	_	_	_
VERB	Nom	_	Plur	_	_	_	Pres	Part	Act	_	_	_	_	_
VERB	Nom	_	Plur	_	_	_	Fut	Part	Act	_	_	_	_	_
VERB	Nom	_	Plur	_	_	_	_	Gdv	_	_	_	_	_	_
VERB	_	_	Sing	Imp	Sub	2	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	Imp	Sub	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Imp	Sub	1	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	Imp	Sub	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Imp	Sub	3	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	Imp	Sub	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Imp	Ind	2	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	Imp	Ind	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Imp	Ind	1	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	Imp	Ind	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Imp	Ind	3	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	Imp	Ind	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Sub	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Sub	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Sub	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Ind	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Ind	2	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Ind	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Ind	1	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Ind	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	Perf	Ind	3	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Imp	2	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Imp	2	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Imp	2	Fut	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Imp	2	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Imp	3	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Imp	3	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Imp	3	Fut	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Imp	3	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Sub	2	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Sub	2	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Sub	2	Pqp	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Sub	1	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Sub	1	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Sub	1	Pqp	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Sub	3	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Sub	3	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Sub	3	Pqp	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	2	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Ind	2	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	2	Pqp	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	2	Fut	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Ind	2	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	1	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Ind	1	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	1	Pqp	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	1	Fut	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Ind	1	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	3	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Ind	3	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	3	Pqp	Fin	Act	_	_	_	_	_
VERB	_	_	Sing	_	Ind	3	Fut	Fin	Pass	_	_	_	_	_
VERB	_	_	Sing	_	Ind	3	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Imp	Sub	2	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	Imp	Sub	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Imp	Sub	1	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	Imp	Sub	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Imp	Sub	3	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	Imp	Sub	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Imp	Ind	2	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	Imp	Ind	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Imp	Ind	1	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	Imp	Ind	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Imp	Ind	3	Past	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	Imp	Ind	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Sub	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Sub	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Sub	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Ind	2	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Ind	2	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Ind	1	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Ind	1	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Ind	3	Past	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	Perf	Ind	3	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	_	Imp	2	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	_	Imp	2	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	_	Imp	2	Fut	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	_	Imp	2	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	_	Imp	3	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	_	Imp	3	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	_	Imp	3	Fut	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	_	Imp	3	Fut	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	_	Sub	2	Pres	Fin	Pass	_	_	_	_	_
VERB	_	_	Plur	_	Sub	2	Pres	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	_	Sub	2	Pqp	Fin	Act	_	_	_	_	_
VERB	_	_	Plur	_	Sub	1	Pres	Fin	Pass	_	_	_	_	_
